object_id,planet_radius,transit_depth,transit_duration,orbital_period,stellar_temp,stellar_radius,stellar_logg,snr,total_fp_flags
TEST-0000,4.472862087709626,200.6485980285507,10.589790327171487,3.8505458018437975,5973.404780621728,0.8236810779850458,4.3081278200919515,14.44693231213779,2
TEST-0001,3.05579998521241,661.9735580929907,9.01883910417335,8.0713213624825,7200.936671372709,0.7229144421620753,4.230031126107042,28.101358144948136,2
TEST-0002,4.896952744864734,726.8663189073546,8.515681021445582,5.935740969711883,6460.33907054884,1.658879692543476,4.566067163308849,73.61535852628762,2
TEST-0003,8.279792550905297,418.747149911264,8.578566965851756,2.404400211578881,5238.477075470078,1.3027689060068905,4.228783234818227,86.29116447009714,1
TEST-0004,2.8849511723823236,903.663580804103,4.634148239027184,3.639614427921007,4981.268262921314,0.9976110656613653,4.414313247443879,83.8708871338642,0
TEST-0005,2.884979591208374,1780.8766609161237,3.876306209041674,2.7373739963185093,6093.535337205205,1.5589043607646307,4.304468510646977,42.73243531375321,3
TEST-0006,8.56366017503583,10545.168600499615,9.807653288002907,2.4859011833826257,4643.813434383486,1.0234819519393212,4.495795965149279,68.46808797421139,3
TEST-0007,5.26173509061362,1352.2070324611182,9.816304038810578,10.481398315261014,7165.167012683483,0.7722976390890267,4.46673242105739,24.473508064502994,2
TEST-0008,2.5050667188134996,1493.773083377178,10.471331663671192,6.40459361959015,6643.552096577029,1.5792297421177168,4.60750798885158,32.84903437479626,1
TEST-0009,4.59760734669566,1002.9138591572568,11.00226635439942,2.2413769901378173,5324.659478316236,1.1754758132870935,4.297996720229051,90.15190275950638,1
TEST-0010,2.5141867321337887,109.66985576968166,6.3804375869007846,11.018766619253862,4329.492376727298,0.7325865073461595,4.346025012941326,6.235182733519924,1
TEST-0011,2.5107013787087142,1062.291184725899,6.2674373889027954,6.093968556949101,6783.097899332331,0.9444981002492412,4.204247256843539,13.123310431174467,3
TEST-0012,3.8388673530212585,1178.828292795765,9.680394558117914,10.103300158459906,5608.368123797905,0.7689837231038231,4.311141347984778,24.749194238872594,2
